image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p2_img7,data/raw/p2_img7.png,VGG16,vgg16,Good,0.872672,0.127328,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img8,data/raw/p2_img8.png,VGG16,vgg16,Good,0.836506,0.163494,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_img9,data/raw/p2_img9.png,VGG16,vgg16,Good,0.78465,0.21535,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed0,data/raw/p2_seed0.jpg,VGG16,vgg16,Good,0.686403,0.313597,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed1,data/raw/p2_seed1.jpg,VGG16,vgg16,Good,0.650513,0.349487,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed10,data/raw/p2_seed10.jpg,VGG16,vgg16,Good,0.536756,0.463244,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed11,data/raw/p2_seed11.jpg,VGG16,vgg16,Good,0.675957,0.324043,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed12,data/raw/p2_seed12.jpg,VGG16,vgg16,Good,0.557101,0.442899,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed13,data/raw/p2_seed13.jpg,VGG16,vgg16,Good,0.545271,0.454729,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed14,data/raw/p2_seed14.jpg,VGG16,vgg16,Bad,0.416743,0.583257,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed15,data/raw/p2_seed15.jpg,VGG16,vgg16,Good,0.550069,0.449931,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed16,data/raw/p2_seed16.jpg,VGG16,vgg16,Good,0.677926,0.322074,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed17,data/raw/p2_seed17.jpg,VGG16,vgg16,Bad,0.461456,0.538544,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed18,data/raw/p2_seed18.jpg,VGG16,vgg16,Bad,0.44525,0.55475,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed19,data/raw/p2_seed19.jpg,VGG16,vgg16,Good,0.508585,0.491415,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed2,data/raw/p2_seed2.jpg,VGG16,vgg16,Good,0.649874,0.350126,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed20,data/raw/p2_seed20.jpg,VGG16,vgg16,Good,0.715463,0.284537,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed21,data/raw/p2_seed21.jpg,VGG16,vgg16,Bad,0.479547,0.520453,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed22,data/raw/p2_seed22.jpg,VGG16,vgg16,Good,0.634001,0.365999,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed23,data/raw/p2_seed23.jpg,VGG16,vgg16,Good,0.726353,0.273647,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed24,data/raw/p2_seed24.jpg,VGG16,vgg16,Good,0.556243,0.443757,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed25,data/raw/p2_seed25.jpg,VGG16,vgg16,Good,0.615198,0.384802,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed26,data/raw/p2_seed26.jpg,VGG16,vgg16,Good,0.53459,0.46541,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed27,data/raw/p2_seed27.jpg,VGG16,vgg16,Good,0.541869,0.458131,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed28,data/raw/p2_seed28.jpg,VGG16,vgg16,Good,0.73983,0.26017,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed29,data/raw/p2_seed29.jpg,VGG16,vgg16,Good,0.579279,0.420721,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed3,data/raw/p2_seed3.jpg,VGG16,vgg16,Good,0.519133,0.480867,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed4,data/raw/p2_seed4.jpg,VGG16,vgg16,Good,0.677381,0.322619,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed5,data/raw/p2_seed5.jpg,VGG16,vgg16,Good,0.606235,0.393765,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed6,data/raw/p2_seed6.jpg,VGG16,vgg16,Good,0.627535,0.372465,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed7,data/raw/p2_seed7.jpg,VGG16,vgg16,Good,0.573107,0.426893,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed8,data/raw/p2_seed8.jpg,VGG16,vgg16,Good,0.622844,0.377156,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p2_seed9,data/raw/p2_seed9.jpg,VGG16,vgg16,Good,0.651927,0.348073,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img0,data/raw/p3_img0.png,VGG16,vgg16,Good,0.584307,0.415693,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img1,data/raw/p3_img1.png,VGG16,vgg16,Bad,0.430733,0.569267,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img10,data/raw/p3_img10.png,VGG16,vgg16,Good,0.554707,0.445293,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img11,data/raw/p3_img11.png,VGG16,vgg16,Good,0.810553,0.189447,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img12,data/raw/p3_img12.png,VGG16,vgg16,Good,0.765509,0.234491,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img13,data/raw/p3_img13.png,VGG16,vgg16,Good,0.895286,0.104714,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img14,data/raw/p3_img14.png,VGG16,vgg16,Good,0.656908,0.343092,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img15,data/raw/p3_img15.png,VGG16,vgg16,Good,0.730185,0.269815,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img16,data/raw/p3_img16.png,VGG16,vgg16,Good,0.539719,0.460281,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img17,data/raw/p3_img17.png,VGG16,vgg16,Good,0.844888,0.155112,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img18,data/raw/p3_img18.png,VGG16,vgg16,Good,0.538793,0.461207,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img19,data/raw/p3_img19.png,VGG16,vgg16,Good,0.674224,0.325776,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img2,data/raw/p3_img2.png,VGG16,vgg16,Good,0.692578,0.307422,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img20,data/raw/p3_img20.png,VGG16,vgg16,Good,0.666929,0.333071,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img21,data/raw/p3_img21.png,VGG16,vgg16,Good,0.923988,0.076012,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img22,data/raw/p3_img22.png,VGG16,vgg16,Good,0.918338,0.081662,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img23,data/raw/p3_img23.png,VGG16,vgg16,Good,0.864731,0.135269,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img24,data/raw/p3_img24.png,VGG16,vgg16,Good,0.712885,0.287114,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img25,data/raw/p3_img25.png,VGG16,vgg16,Good,0.753084,0.246916,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img26,data/raw/p3_img26.png,VGG16,vgg16,Good,0.819325,0.180675,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img27,data/raw/p3_img27.png,VGG16,vgg16,Good,0.690914,0.309086,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img28,data/raw/p3_img28.png,VGG16,vgg16,Good,0.709416,0.290584,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img29,data/raw/p3_img29.png,VGG16,vgg16,Good,0.694956,0.305044,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img3,data/raw/p3_img3.png,VGG16,vgg16,Bad,0.492694,0.507306,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img4,data/raw/p3_img4.png,VGG16,vgg16,Good,0.564049,0.435951,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img5,data/raw/p3_img5.png,VGG16,vgg16,Good,0.813739,0.186261,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img6,data/raw/p3_img6.png,VGG16,vgg16,Good,0.663464,0.336536,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img7,data/raw/p3_img7.png,VGG16,vgg16,Bad,0.47196,0.52804,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img8,data/raw/p3_img8.png,VGG16,vgg16,Good,0.830906,0.169094,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_img9,data/raw/p3_img9.png,VGG16,vgg16,Good,0.709527,0.290473,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed0,data/raw/p3_seed0.jpg,VGG16,vgg16,Bad,0.488287,0.511713,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed1,data/raw/p3_seed1.jpg,VGG16,vgg16,Bad,0.430057,0.569942,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed10,data/raw/p3_seed10.jpg,VGG16,vgg16,Bad,0.472454,0.527546,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed11,data/raw/p3_seed11.jpg,VGG16,vgg16,Good,0.586866,0.413134,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed12,data/raw/p3_seed12.jpg,VGG16,vgg16,Bad,0.211015,0.788985,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed13,data/raw/p3_seed13.jpg,VGG16,vgg16,Bad,0.498952,0.501048,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed14,data/raw/p3_seed14.jpg,VGG16,vgg16,Bad,0.410848,0.589152,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed15,data/raw/p3_seed15.jpg,VGG16,vgg16,Bad,0.305202,0.694798,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed16,data/raw/p3_seed16.jpg,VGG16,vgg16,Good,0.616419,0.383581,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed17,data/raw/p3_seed17.jpg,VGG16,vgg16,Bad,0.442689,0.557311,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed18,data/raw/p3_seed18.jpg,VGG16,vgg16,Bad,0.311844,0.688156,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed19,data/raw/p3_seed19.jpg,VGG16,vgg16,Bad,0.377674,0.622326,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed2,data/raw/p3_seed2.jpg,VGG16,vgg16,Good,0.589351,0.410649,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed20,data/raw/p3_seed20.jpg,VGG16,vgg16,Good,0.628893,0.371107,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed21,data/raw/p3_seed21.jpg,VGG16,vgg16,Bad,0.268666,0.731334,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed22,data/raw/p3_seed22.jpg,VGG16,vgg16,Good,0.531818,0.468182,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed23,data/raw/p3_seed23.jpg,VGG16,vgg16,Bad,0.455801,0.544199,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed24,data/raw/p3_seed24.jpg,VGG16,vgg16,Good,0.599721,0.400279,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed25,data/raw/p3_seed25.jpg,VGG16,vgg16,Bad,0.453645,0.546355,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed26,data/raw/p3_seed26.jpg,VGG16,vgg16,Good,0.523566,0.476434,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed27,data/raw/p3_seed27.jpg,VGG16,vgg16,Bad,0.296978,0.703022,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed28,data/raw/p3_seed28.jpg,VGG16,vgg16,Good,0.713516,0.286484,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed29,data/raw/p3_seed29.jpg,VGG16,vgg16,Bad,0.387266,0.612734,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed3,data/raw/p3_seed3.jpg,VGG16,vgg16,Bad,0.347251,0.652749,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed4,data/raw/p3_seed4.jpg,VGG16,vgg16,Good,0.736446,0.263554,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed5,data/raw/p3_seed5.jpg,VGG16,vgg16,Bad,0.493506,0.506495,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed6,data/raw/p3_seed6.jpg,VGG16,vgg16,Bad,0.425709,0.574291,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed7,data/raw/p3_seed7.jpg,VGG16,vgg16,Bad,0.358884,0.641116,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed8,data/raw/p3_seed8.jpg,VGG16,vgg16,Bad,0.468784,0.531216,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p3_seed9,data/raw/p3_seed9.jpg,VGG16,vgg16,Good,0.597998,0.402002,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img0,data/raw/p4_img0.png,VGG16,vgg16,Good,0.721988,0.278012,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img1,data/raw/p4_img1.png,VGG16,vgg16,Good,0.751138,0.248862,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img10,data/raw/p4_img10.png,VGG16,vgg16,Good,0.926683,0.073317,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img11,data/raw/p4_img11.png,VGG16,vgg16,Good,0.942615,0.057385,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img12,data/raw/p4_img12.png,VGG16,vgg16,Good,0.883808,0.116192,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img13,data/raw/p4_img13.png,VGG16,vgg16,Good,0.840601,0.159399,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img14,data/raw/p4_img14.png,VGG16,vgg16,Good,0.780221,0.219779,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img15,data/raw/p4_img15.png,VGG16,vgg16,Good,0.926138,0.073862,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img16,data/raw/p4_img16.png,VGG16,vgg16,Good,0.931664,0.068336,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img17,data/raw/p4_img17.png,VGG16,vgg16,Good,0.937368,0.062632,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img18,data/raw/p4_img18.png,VGG16,vgg16,Good,0.777943,0.222056,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img19,data/raw/p4_img19.png,VGG16,vgg16,Good,0.866745,0.133255,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img2,data/raw/p4_img2.png,VGG16,vgg16,Good,0.841231,0.158769,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img20,data/raw/p4_img20.png,VGG16,vgg16,Good,0.846667,0.153333,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img21,data/raw/p4_img21.png,VGG16,vgg16,Good,0.977808,0.022192,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img22,data/raw/p4_img22.png,VGG16,vgg16,Good,0.918504,0.081496,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img23,data/raw/p4_img23.png,VGG16,vgg16,Good,0.910861,0.089139,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img24,data/raw/p4_img24.png,VGG16,vgg16,Good,0.873164,0.126836,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img25,data/raw/p4_img25.png,VGG16,vgg16,Good,0.834142,0.165858,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img26,data/raw/p4_img26.png,VGG16,vgg16,Good,0.905494,0.094506,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img27,data/raw/p4_img27.png,VGG16,vgg16,Good,0.902413,0.097587,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img28,data/raw/p4_img28.png,VGG16,vgg16,Good,0.760678,0.239322,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img29,data/raw/p4_img29.png,VGG16,vgg16,Good,0.911772,0.088228,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img3,data/raw/p4_img3.png,VGG16,vgg16,Good,0.864776,0.135224,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img4,data/raw/p4_img4.png,VGG16,vgg16,Good,0.785971,0.214029,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img5,data/raw/p4_img5.png,VGG16,vgg16,Good,0.893871,0.106129,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img6,data/raw/p4_img6.png,VGG16,vgg16,Good,0.895796,0.104204,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img7,data/raw/p4_img7.png,VGG16,vgg16,Good,0.922826,0.077174,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img8,data/raw/p4_img8.png,VGG16,vgg16,Good,0.909886,0.090114,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_img9,data/raw/p4_img9.png,VGG16,vgg16,Good,0.878973,0.121027,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed0,data/raw/p4_seed0.jpg,VGG16,vgg16,Good,0.677988,0.322012,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed1,data/raw/p4_seed1.jpg,VGG16,vgg16,Good,0.591148,0.408852,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed10,data/raw/p4_seed10.jpg,VGG16,vgg16,Good,0.54289,0.45711,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed11,data/raw/p4_seed11.jpg,VGG16,vgg16,Good,0.621876,0.378124,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed12,data/raw/p4_seed12.jpg,VGG16,vgg16,Good,0.605946,0.394054,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed13,data/raw/p4_seed13.jpg,VGG16,vgg16,Good,0.752247,0.247753,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed14,data/raw/p4_seed14.jpg,VGG16,vgg16,Good,0.579739,0.420261,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed15,data/raw/p4_seed15.jpg,VGG16,vgg16,Bad,0.492525,0.507475,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed16,data/raw/p4_seed16.jpg,VGG16,vgg16,Good,0.597594,0.402406,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed17,data/raw/p4_seed17.jpg,VGG16,vgg16,Bad,0.457072,0.542928,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed18,data/raw/p4_seed18.jpg,VGG16,vgg16,Good,0.754196,0.245804,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed19,data/raw/p4_seed19.jpg,VGG16,vgg16,Good,0.580545,0.419455,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed2,data/raw/p4_seed2.jpg,VGG16,vgg16,Good,0.746529,0.253471,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed20,data/raw/p4_seed20.jpg,VGG16,vgg16,Good,0.586333,0.413667,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed21,data/raw/p4_seed21.jpg,VGG16,vgg16,Bad,0.392489,0.607511,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed22,data/raw/p4_seed22.jpg,VGG16,vgg16,Good,0.695833,0.304167,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed23,data/raw/p4_seed23.jpg,VGG16,vgg16,Good,0.595084,0.404916,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed24,data/raw/p4_seed24.jpg,VGG16,vgg16,Good,0.618339,0.381661,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed25,data/raw/p4_seed25.jpg,VGG16,vgg16,Good,0.56215,0.43785,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed26,data/raw/p4_seed26.jpg,VGG16,vgg16,Good,0.705976,0.294024,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed27,data/raw/p4_seed27.jpg,VGG16,vgg16,Good,0.631363,0.368637,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed28,data/raw/p4_seed28.jpg,VGG16,vgg16,Good,0.849313,0.150687,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed29,data/raw/p4_seed29.jpg,VGG16,vgg16,Good,0.647591,0.352409,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p4_seed3,data/raw/p4_seed3.jpg,VGG16,vgg16,Good,0.535866,0.464134,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
